regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R3_proton_rich_broad,91,77,168,1314.4069512,1309.8025730793881,True,1337.5226793039105,1320.890615569197,1311.7246853067536,1322.4053239882314,1347.4780477667232,1324.8727629543223,1313.4213066601762,1323.8222371194886,1314.9298950347525,1314.9298950347525,1311.5892747147427,1312.4383642476228,
R3_proton_rich_broad,90,78,168,1305.9684456,1298.844011406402,True,1339.0016516855,1314.9070675180412,1301.3748885925286,1318.3490884230682,1348.449567601936,1318.6862338846156,1303.316072324275,1319.2675415650037,1304.3015805620453,1304.3015805620453,1302.440914401864,1302.1268111205195,
R3_proton_rich_broad,94,75,169,1343.7859747000002,1342.461203447979,True,1346.839773016707,1344.2126312754704,1343.4776211258372,1344.4549279303953,1349.6331406825461,1345.3299783418058,1343.4520825661957,1345.232464614939,1344.416985696269,1344.416985696269,1343.5566978813347,1343.4243674983563,
R3_proton_rich_broad,93,76,169,1335.3173677999998,1332.882362229158,True,1346.692074734644,1338.4062472313524,1334.1711031572956,1339.4114523663602,1345.2066709717728,1337.8120857262038,1334.591092045145,1337.6632352743595,1335.7755091598615,1335.7755091598615,1334.518587788961,1334.4047040859432,
R3_proton_rich_broad,92,77,169,1325.9054536,1321.9666595205315,True,1345.899033206478,1331.53960899491,1323.730489048807,1332.9933576039596,1347.758712035288,1332.283480526434,1324.668661368431,1332.0585949624738,1326.0392528222883,1326.0392528222883,1324.0372307999244,1324.1906405146951,
R3_proton_rich_broad,94,76,170,1346.5913859999998,1344.285161626061,True,1353.3318589997455,1347.9038405755348,1345.7729468863768,1348.6162941903099,1355.8955138158806,1348.9293025019888,1346.200092274085,1349.00983190216,1346.4570088633554,1346.4570088633554,1346.113400683672,1345.4973553749442,
R3_proton_rich_broad,92,78,170,1327.400205,1322.1722110449903,True,1351.7767629318819,1334.014031799747,1324.5867427184965,1336.5098099437573,1359.828413493622,1337.2346920244431,1325.8621149931932,1337.6854558066893,1326.3085573433516,1326.3085573433516,1325.1307726902735,1324.7029247518954,
R3_proton_rich_broad,95,76,171,1355.0342499,1353.6458955364064,True,1360.4711703861724,1356.376005476313,1354.9260722541246,1356.8603427992043,1360.0215822513223,1356.1961702223728,1354.9025120978747,1356.1178582677435,1355.743615589987,1355.743615589987,1354.9773665901514,1354.7708983915613,
R3_proton_rich_broad,94,77,171,1346.3667045,1343.7726709953017,True,1359.4321105842616,1350.0364468308858,1345.0811795412499,1350.9612881115145,1360.7100090033468,1350.5476061985198,1345.8195207007923,1350.3990980581689,1346.722894305245,1346.722894305245,1345.4069837281775,1345.41376961672,
R3_proton_rich_broad,93,78,171,1336.6388907,1332.5762187112475,True,1357.569459373353,1342.5735149760897,1334.5878866031812,1344.4893842210813,1356.9533311182195,1342.3270636740363,1335.0353648539626,1342.1541539464029,1336.7200771106893,1336.7200771106893,1334.8786741617143,1335.0213034004955,
R3_proton_rich_broad,92,79,171,1325.9522799,1320.0565386842445,True,1357.344120926228,1334.971571581038,1322.4640024560995,1337.3860485839868,1361.3342452212478,1336.5676212990459,1323.8821246397752,1336.4199170840866,1325.7390052107883,1325.7390052107883,1322.9203980804693,1323.5229277212443,
R3_proton_rich_broad,95,77,172,1355.4053564,1353.4333300966925,True,1364.3612611312212,1357.8045025105039,1354.6583331430522,1358.3648488916006,1371.0285305691496,1360.4714102856753,1355.247772936123,1359.9791164276044,1356.3528286341093,1356.3528286341093,1354.6212823699127,1354.9935815790038,
R3_proton_rich_broad,94,78,172,1348.350312,1344.5657848564044,True,1363.5506899951693,1352.1597469119104,1346.3831241707942,1353.7285158688603,1370.9995331881355,1355.139284189097,1347.5464501235715,1355.454789681127,1347.6732053026285,1347.6732053026285,1347.0203097604367,1346.498623560722,
R3_proton_rich_broad,93,79,172,1335.7792963999998,1330.762038463307,True,1361.1879828779797,1342.932416229176,1333.0555989718046,1344.6700498925884,1374.6644466004054,1348.3230017181463,1334.6017819897286,1347.329243995518,1336.1076704669263,1336.1076704669263,1332.7416361367536,1333.9065767501415,
R3_proton_rich_broad,92,80,172,1326.7403008,1319.2614395098783,True,1361.893885898209,1336.3144180652107,1322.0640599791436,1340.0859472437069,1375.3009278990262,1341.6772348655375,1323.8721246269135,1342.6455395565888,1324.778384970823,1324.778384970823,1323.0427274866677,1322.9899425287103,
R3_proton_rich_broad,96,77,173,1366.365764,1364.684069909957,True,1373.04974261629,1368.0303389924902,1365.897360559984,1368.5081915195187,1374.9904093983175,1368.8066057053013,1366.100670319888,1368.7128685737055,1366.8104591641013,1366.8104591641013,1366.016908746239,1365.888281985461,
R3_proton_rich_broad,95,78,173,1357.2517088,1354.5199036871313,True,1370.978842251549,1361.1034791128984,1356.0602186812669,1362.3355327919958,1371.128444635013,1361.163320066284,1356.576137123106,1361.0426169755706,1357.5746329727258,1357.5746329727258,1356.4002128041402,1356.3532689697752,
R3_proton_rich_broad,94,79,173,1347.3646204,1343.0458359373238,True,1370.090694669591,1353.8637794302306,1345.1593504535056,1355.5701287104216,1373.7502551164164,1355.3276036089608,1346.0447515102587,1355.2170637216987,1347.2545577092724,1347.2545577092724,1345.3327102066003,1345.6561044486039,
R3_proton_rich_broad,97,77,174,1374.9545598,1373.914216934145,True,1378.963196879978,1375.9338089124783,1375.128640808405,1376.1822866722555,1383.585001828437,1377.7825308918618,1375.0929883321385,1377.5074810371502,1376.1646218480607,1376.1646218480607,1374.9716500879733,1375.1393826091457,
R3_proton_rich_broad,96,78,174,1368.7038882,1366.0569186704618,True,1380.0254952082564,1371.6443492855797,1367.7763353820076,1372.771718107042,1382.1917137571047,1372.510836705119,1368.4332197567032,1372.6983890581182,1368.390927893985,1368.390927893985,1368.1289161313314,1367.5321747748048,
R3_proton_rich_broad,94,80,174,1348.4626074,1342.83345929837,True,1376.3246855597868,1356.2299498029365,1345.4558599655818,1359.1375740155986,1386.3626268473236,1360.2451263179514,1346.7992153828825,1360.9968321885533,1347.0535730114589,1347.0535730114589,1345.9951827691737,1345.7285516857103,
R3_proton_rich_broad,97,78,175,1377.16628,1375.5765990209418,True,1383.1005589095487,1378.5861829763846,1377.0531674044078,1379.1339857469438,1385.5783045198734,1379.5772812205146,1377.225643709493,1379.5001281758177,1377.8235785013499,1377.8235785013499,1377.153735613186,1376.9476506676745,
R3_proton_rich_broad,96,79,175,1368.0789324999998,1365.124828459504,True,1382.447575560055,1372.0539272997244,1366.7980094636057,1373.1137574491618,1386.7316345859672,1373.767550910089,1367.4655159800645,1373.6833386835938,1368.203160132757,1368.203160132757,1366.9819194492084,1367.0650175628484,
R3_proton_rich_broad,95,80,175,1357.862345,1353.3761854829631,True,1380.564593490753,1364.251548686079,1355.5832253751992,1366.4008883880774,1382.8221001379147,1365.1545513449437,1356.1050212712773,1365.0979909894481,1357.6162566721637,1357.6162566721637,1355.8955759138607,1356.192413452999,
R3_proton_rich_broad,97,79,176,1377.2675312,1374.9380678739653,True,1387.656856010643,1380.0255831286363,1376.4875654049345,1380.7033499824647,1398.5280447678683,1384.3740586315266,1377.2211471757314,1383.8261109564964,1378.0235142892952,1378.0235142892952,1376.33759431314,1376.8151984157898,
R3_proton_rich_broad,96,80,176,1369.748864,1365.4876348335604,True,1387.2497597816593,1374.1924848127999,1367.9308229099536,1376.0404736332143,1397.5120499615336,1378.2974008847495,1368.858725474564,1378.8413299439135,1368.6982386643197,1368.6982386643197,1368.159193259508,1367.7225249516064,
R3_proton_rich_broad,95,81,176,1356.5971408,1351.1684304182268,True,1384.8323151621914,1364.6339843158125,1353.7052718102818,1366.6426616646593,1402.276680689303,1371.6117305266573,1355.1569585235825,1370.7281577896042,1356.6344759186811,1356.6344759186811,1353.3197857658038,1354.7894934491069,
R3_proton_rich_broad,98,79,177,1388.3636271,1386.324329708685,True,1395.3511028920836,1389.9350389820443,1387.9119773389295,1390.4678510339513,1400.5956393751974,1392.03285357529,1388.138059418911,1391.969188772971,1388.5691690214958,1388.5691690214958,1387.881863301959,1387.7615297417326,
R3_proton_rich_broad,97,80,177,1378.8113618999998,1375.5881923486177,True,1392.9596932048132,1382.5367926910958,1377.4977793345709,1383.8749425279266,1396.8496712249585,1384.092783899154,1377.923871605238,1384.0430609855903,1378.7404019309624,1378.7404019309624,1377.696998261414,1377.713439919136,
R3_proton_rich_broad,96,81,177,1368.5932934999998,1363.567924539849,True,1393.1361205834776,1375.3952029573004,1365.9765156875794,1377.3330561929552,1399.932285426728,1378.1136688946006,1366.8466103825747,1378.1727099167065,1367.8315707472802,1367.8315707472802,1366.0456982158175,1366.528474857665,
R3_proton_rich_broad,99,79,178,1397.1922388,1395.7139864789115,True,1402.0061286378905,1398.230843342503,1397.2655535553354,1398.5518317370093,1410.679669163466,1401.7002595527333,1397.4159553984973,1401.3422615683264,1398.1052076208737,1398.1052076208737,1396.9854129408432,1397.192421365754,
R3_proton_rich_broad,98,80,178,1390.4222046,1387.254854656539,True,1401.1975585597859,1392.8319362178377,1389.3463699267434,1393.9860457057212,1408.9653162829723,1395.9390393071121,1390.0560136864253,1396.295864653049,1389.7069224401944,1389.7069224401944,1389.5530239243917,1388.9861467415149,
R3_proton_rich_broad,96,82,178,1368.9687901999998,1362.9448529432593,True,1398.249917150995,1377.0668786263536,1366.0054404788548,1380.2238240140416,1413.0344250508447,1382.9806817862934,1366.9747498258828,1384.1158891144223,1367.1784652543006,1367.1784652543006,1366.2785845783294,1366.1635141301244,
R3_proton_rich_broad,99,80,179,1399.1110949,1396.928084450352,True,1407.1710017346782,1401.0252513640826,1398.76220400876,1401.7911197979365,1411.2241132012375,1402.6464959507061,1398.8903975291244,1402.6033651055432,1399.2712855269606,1399.2712855269606,1398.7401848326224,1398.5310902498709,
R3_proton_rich_broad,98,81,179,1389.6654618,1385.9107222778252,True,1405.1947052841074,1393.6243154803383,1388.049476347116,1394.8470765801083,1412.874453703312,1396.69621484802,1388.589328975603,1396.725544063881,1389.0475590108144,1389.0475590108144,1387.969760531061,1388.1201024835755,
R3_proton_rich_broad,97,82,179,1378.561877,1373.621693993994,True,1402.8461863248672,1385.3114909263431,1376.352464429236,1387.6945782300138,1408.5958338937887,1387.611349953912,1376.5141347714366,1387.7286042253395,1377.8757494604113,1377.8757494604113,1376.3345078949133,1376.762809468671,
R3_proton_rich_broad,100,80,180,1410.499998,1408.1646390687174,True,1415.4676119419594,1411.0858282180143,1410.2340263912042,1411.6729730277589,1420.9013575958443,1413.2593264795682,1410.424526895364,1413.4584051878858,1410.074351537518,1410.074351537518,1410.1925301306271,1409.5317993720014,
R3_proton_rich_broad,99,81,180,1398.85758,1395.8714201204884,True,1411.9156459881453,1402.2891104675514,1397.9248115869746,1403.17812084445,1425.9771601489551,1407.9137161318752,1398.516747783284,1407.3610406939333,1399.0482442097646,1399.0482442097646,1397.4697935787879,1398.0392606756957,
R3_proton_rich_broad,98,82,180,1390.625874,1385.850988890218,True,1410.1353876967655,1395.5647484128372,1388.672231741632,1397.6847765077273,1424.529416491959,1401.3223599309144,1389.3316452883541,1402.1786994885588,1389.1057918366575,1389.1057918366575,1388.7133423303026,1388.3579431364503,
R3_proton_rich_broad,100,81,181,1410.3372123,1407.3886625328469,True,1418.3578540853646,1411.7763391538538,1409.4274997802486,1412.4459451119499,1426.1207999949645,1414.8815175176937,1409.5810888077547,1414.8870776459726,1409.693334038625,1409.693334038625,1409.1546170738181,1409.0346238033123,
R3_proton_rich_broad,99,82,181,1399.8667423999998,1396.0931260005373,True,1414.39633086709,1403.4144079471585,1398.3941315004472,1404.8659966513997,1422.728824400838,1406.7474053606575,1398.6209310132713,1406.8193489161977,1399.2725347108492,1399.2725347108492,1398.41173515104,1398.4722575795422,
R3_proton_rich_broad,101,81,182,1418.9369922,1416.9324993551484,True,1424.0924900023047,1419.7964956140108,1418.9352560487293,1420.1754898044064,1438.2236414484591,1425.4489561924727,1419.0150289390253,1425.0386104120632,1419.4007164017523,1419.4007164017523,1418.4093821787599,1418.6409709112306,
R3_proton_rich_broad,100,82,182,1411.6519872,1407.8851411232508,True,1422.6167943982869,1413.7778024332652,1410.4210311269433,1415.0292331534843,1436.3838138899634,1419.2846102299359,1410.8719687703408,1419.8934132384156,1410.4070416576076,1410.4070416576076,1410.3881955900229,1409.8524482944415,
R3_proton_rich_broad,102,81,183,1430.2683603,1428.0300549944673,True,1433.2354467021569,1430.1122116775432,1430.0795300641257,1430.4164899935877,1440.4836231501336,1433.0114822567339,1429.8581599287734,1433.002257168685,1429.7534516331573,1429.7534516331573,1429.6109870521732,1429.2776684251692,
R3_proton_rich_broad,101,82,183,1420.478757,1417.7068411517116,True,1430.0823391647834,1422.6570403569403,1419.9300577774502,1423.608009724544,1436.994514127854,1425.4219103421685,1419.924274358552,1425.4566227420946,1420.0873683095047,1420.0873683095047,1419.7400601174152,1419.5115093478582,
R3_proton_rich_broad,103,81,184,1438.6357768,1437.170644280307,True,1440.7203190915855,1438.5905142048182,1439.0171977892066,1438.7688223344458,1450.7177911999663,1442.5895030481706,1438.7560432554612,1442.3127216579587,1439.1611375473617,1439.1611375473617,1438.6080555288743,1438.5677273599767,
R3_proton_rich_broad,102,82,184,1432.0216576,1429.0756924001773,True,1437.1746980525215,1432.3152946611149,1431.5364982366207,1432.982425108174,1448.3995761981953,1436.8052459193846,1431.527671505346,1437.19828215593,1431.0760868604775,1431.0760868604775,1431.3180162172366,1430.655679518307,
R3_proton_rich_broad,103,82,185,1440.582605,1438.490607799301,True,1442.7983910312312,1440.213721092073,1440.753279976443,1440.5331718908974,1451.5847129086387,1443.7282498430359,1440.3858686730448,1443.7368500036519,1440.3078411795564,1440.3078411795564,1440.3331297949399,1439.8858648895703,
R3_proton_rich_broad,103,83,186,1439.475855,1437.5763717859636,True,1447.3558810048648,1441.4881754735243,1439.3992475014195,1441.8577492878044,1466.0498177953882,1448.9657501897336,1439.8989565486531,1447.9971878440651,1440.049784823777,1440.049784823777,1439.247179298041,1439.2976039408097,
R3_proton_rich_broad,102,84,186,1431.4464768,1427.9536205888558,True,1444.2173285094657,1434.4591037570997,1429.9369124630575,1435.3191556945399,1464.1329908642904,1442.4253686990296,1430.6120252802234,1441.9685905890165,1430.4935025406521,1430.4935025406521,1430.6365432076664,1429.7662107945046,
R3_proton_rich_broad,104,83,187,1450.7849521,1448.8072118992857,True,1456.179588561421,1451.7561625641397,1450.6661681685623,1452.074784855727,1466.4266773633485,1455.8549980849107,1450.894854914875,1455.5803604431117,1450.5361541157426,1450.5361541157426,1450.5833850026347,1450.0651670941525,
R3_proton_rich_broad,103,84,187,1440.7955243,1437.9190044490451,True,1451.1343383769479,1443.2051380202063,1439.564790290653,1443.7955866789457,1463.0865177381752,1447.9860097646972,1440.055064742873,1447.1732454029739,1440.2725806976512,1440.2725806976512,1440.1563537455402,1439.5467650060154,
R3_proton_rich_broad,105,83,188,1459.6677952,1458.1029787490756,True,1463.8995344551586,1460.4216010315088,1459.9254341591197,1460.6975349485394,1478.383861206206,1466.2153317319276,1459.9576794533077,1465.7427500221056,1460.0957232730207,1460.0957232730207,1459.7408377049458,1459.4991219145131,
R3_proton_rich_broad,104,84,188,1452.2350272,1449.4158962403076,True,1460.7844734879914,1453.963327139381,1451.3127585652353,1454.5330422972024,1476.0268502751674,1460.0602778542516,1451.6196608180237,1459.6915001178681,1451.4655577948251,1451.4655577948251,1451.852579812624,1450.898432165874,
R3_proton_rich_broad,106,83,189,1470.6089811,1468.9336926881842,True,1475.6232872502828,1471.6095305130239,1470.607682314883,1472.0485413657625,1481.0433146840915,1473.7775414865473,1470.8042170960148,1473.863398566537,1470.2988403974055,1470.2988403974055,1470.6172628975162,1469.9266689760948,
R3_proton_rich_broad,105,84,189,1461.1839669,1458.9806692605116,True,1468.2939251817402,1462.705971629003,1460.654144555158,1463.2135847197208,1477.473471144345,1466.3777900140449,1460.8423400909282,1465.978980831811,1460.789551538152,1460.789551538152,1461.0385881365785,1460.2402617037615,
